CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
-0.0700374481831319,-0.3686877777703436,0.014024109902822893,1.3748865525901521,2.4747235196639266,0.6558559741464046,0.9676744314642888,-0.6318052139468295,1,0,0,1,0
-0.23546935614966458,0.5873717066930085,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.04853981954405625,0,0,0,1,0
-0.5146357008431885,0.778583603585679,-1.3690296582600692,-0.18284794469449095,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.05461801795785715,0,0,0,1,0
0.002339011552226146,0.3005538613540029,-1.3690296582600692,0.6543162782566097,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9680705741864972,1,0,1,0,0
0.01267850580013444,-0.08186993243133794,-1.3690296582600692,0.4498786609665509,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.0589534751641811,0,1,1,0,0
0.560671700939274,-1.420353210680031,0.705550993984269,0.3901447738792548,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.384425146018422,0,0,1,0,0
-1.341795240675852,0.013736016014997264,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.274223284650813,0,0,1,0,0
1.0362884363430553,-1.0379294168946902,1.742841320106438,0.9154116269317156,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.9345800695800621,1,0,1,0,0
-0.5663331720827299,0.778583603585679,0.014024109902822893,1.0317267703808672,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.3175729771676394,1,0,0,1,0
0.6847456319141735,-0.08186993243133794,0.705550993984269,0.34668948528197063,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.5797652441634527,0,0,0,1,0
-1.2590792866925855,0.013736016014997264,-1.0232662162193462,0.11112990037794504,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.41118146045560977,0,1,1,0,0
0.3332028274852915,-0.9423234684483549,-1.7147931003007924,0.927768676014472,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.7766751458323179,0,1,0,1,0
-0.5870121605785465,-0.08186993243133794,0.705550993984269,0.33705860243474073,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.38987266758749334,0,1,1,0,0
-0.214790367653848,0.013736016014997264,0.705550993984269,0.9563110144394468,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.727901829446558,0,1,1,0,0
-0.5249751950910968,0.3961598098003381,0.014024109902822893,0.9328857689184527,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.678351332902369,0,0,1,0,0
-0.2561483446454812,0.49176575824667335,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.140770234462311,0,0,0,1,0
1.0673069190867803,-1.1335353653410254,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.7852890253820077,0,0,1,0,0
1.0776464133346886,-0.9423234684483549,-0.33173933213790013,1.1674858087201714,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.2490006750572944,0,0,1,0,0
0.8708565283765227,0.3961598098003381,1.397077878065715,0.8332413789000385,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.468222319075714,0,0,0,1,0
1.1086648960784136,0.2049479129076677,1.742841320106438,0.0644947258058651,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.37969994467270385,1,0,0,1,0
0.9535724823597891,0.3961598098003381,-1.0232662162193462,1.3783506947832254,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.112634394477248,0,1,0,1,0
1.2637573097970378,0.3005538613540029,1.051314436024992,1.2263221964786934,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.272098408066238,1,0,1,0,0
0.3332028274852915,0.3961598098003381,-1.0232662162193462,0.587824051279148,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.2213059696174247,0,0,0,1,0
-1.6519800681131007,2.7863085209587184,-0.6775027741786231,0.5088189393226158,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.24838385068673866,0,0,1,0,0
-1.1246658614697778,-1.2291413137873606,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.7892517019396921,0,1,1,0,0
1.025948942095147,0.3961598098003381,0.35978755194354595,0.6099952346798005,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.44185529579321015,0,0,0,1,0
-1.6519800681131007,-1.2291413137873606,-0.33173933213790013,0.4235185060649675,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.8164437830603384,1,0,0,1,0
1.729034550952911,-0.7511115715556844,-1.3690296582600692,1.7789898739831254,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.3870938157127692,0,0,1,0,0
-0.2975063216371143,0.3005538613540029,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.3441821067569727,0,1,0,1,0
-1.7967329875838167,-0.8467175200020197,0.35978755194354595,0.8890272629557044,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6674084943639502,0,0,1,0,0
-0.008000482695682147,-0.6555056231093492,-1.3690296582600692,0.903476873888972,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.3884825285631666,0,1,0,1,0
-0.6180306433222714,-0.2730818293240084,0.705550993984269,0.9520404375154454,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.3952614454279651,0,1,0,1,0
0.3538818159811081,-0.08186993243133794,-0.33173933213790013,0.5765794973450813,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.0453363224742558,1,0,0,1,0
0.6537271491704486,-0.9423234684483549,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.5217265664108498,0,1,0,1,0
0.01267850580013444,0.3005538613540029,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.0841310203432153,0,1,1,0,0
1.0879859075825968,-0.6555056231093492,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8365408727749215,0,0,1,0,0
0.0850549655354925,-0.7511115715556844,-0.33173933213790013,0.6814993813637303,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.092904003029074,0,0,0,1,0
-1.1143263672218695,2.690702572512383,-1.7147931003007924,0.8498632332069322,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.6173283248162368,0,0,1,0,0
1.5222446659947453,-0.4642937262166788,1.397077878065715,1.2611308373804704,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6189266643218105,0,0,0,1,0
0.39523979297274126,-0.559899674663014,-1.0232662162193462,1.3784702972303973,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2306236424191255,1,0,0,1,0
-0.2975063216371143,-0.3686877777703436,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8555165706505155,0,0,1,0,0
-1.0729683902302363,-0.6555056231093492,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.5712968947382432,0,0,1,0,0
0.1987894022624837,0.013736016014997264,1.051314436024992,0.41834594071229836,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.1836014487800825,0,0,1,0,0
0.45727675846019106,-0.2730818293240084,-0.33173933213790013,1.373954904037186,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.02339790500083826,0,0,0,1,0
-0.886857493767887,0.10934196446133249,-1.3690296582600692,0.2270172967372131,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.37870519424493065,1,0,1,0,0
0.03335749429595102,-0.6555056231093492,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.6752914317711896,0,0,0,1,0
-0.12173491942267337,0.3005538613540029,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.2006457540584443,0,0,1,0,0
-0.2975063216371143,-1.5159591591263661,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.5604764703644601,0,1,1,0,0
0.4779557469560076,-0.8467175200020197,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.744113054222399,0,1,0,1,0
0.7054246204099901,0.10934196446133249,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.457146997123706,0,1,1,0,0
0.27116586199784176,0.6829776551393437,-1.0232662162193462,-0.3013653122915601,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.039225568225653,0,0,0,1,0
0.3332028274852915,-0.2730818293240084,0.014024109902822893,0.6335360745230607,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.40025361500651924,0,0,0,1,0
0.7674615858974398,-1.2291413137873606,0.35978755194354595,0.3663307402424557,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.6015959879891285,0,0,0,1,0
0.3435423217331998,-0.6555056231093492,1.397077878065715,0.39142577059895944,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.5647054947443343,0,0,0,1,0
-0.0700374481831319,0.10934196446133249,-0.33173933213790013,0.023009671086984974,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.28549809678924526,1,0,1,0,0
-0.46293822960364706,-0.7511115715556844,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.686193071399782,0,0,0,1,0
-1.1246658614697778,-1.3247472622336958,1.051314436024992,1.017986918205814,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.7980212480826139,1,0,0,1,0
-0.3285248043808392,1.256613345817355,1.051314436024992,0.7737963974559099,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.3354414794936407,1,0,1,0,0
-0.23546935614966458,2.8819144694050536,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.4525689895891927,0,0,0,1,0
0.0643759770396759,-0.7511115715556844,-0.6775027741786231,0.7909173434760002,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.014005795920352854,0,1,0,1,0
-1.486548160146568,-0.559899674663014,-1.3690296582600692,0.6031068712177101,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.7637227893025107,0,0,1,0,0
1.1913808500616798,-0.4642937262166788,0.35978755194354595,0.49059527797860464,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.6770039953510844,1,0,1,0,0
-1.2487397924446773,-0.17747588087767316,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.1505864746296532,0,1,0,1,0
0.4779557469560076,0.013736016014997264,0.35978755194354595,1.21395360399621,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.964287200386398,0,0,1,0,0
1.3878312407719373,-0.6555056231093492,-0.6775027741786231,0.7801115990565555,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.8295698830370702,1,0,1,0,0
-0.711086091553446,-0.8467175200020197,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.571775262482468,0,0,0,1,0
-1.41417170041121,0.2049479129076677,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6908283203058176,0,0,1,0,0
0.3228633332373832,-0.8467175200020197,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.7208714727023997,0,0,0,1,0
2.0598983668859763,-0.4642937262166788,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.8412953608384406,0,0,1,0,0
2.0598983668859763,1.5434311911563607,1.742841320106438,0.3631872480417993,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.992457007320553,0,0,1,0,0
-0.6490491260659963,-0.4642937262166788,1.742841320106438,0.8590682928642331,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.954493623194191,1,0,1,0,0
2.0598983668859763,0.10934196446133249,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.7376896619754685,0,0,1,0,0
-0.3698827813724724,1.9258549849417015,-0.33173933213790013,1.2814962803488283,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.18804425087856472,0,1,0,1,0
0.17811041376666711,2.8819144694050536,1.397077878065715,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.615045671063284,0,1,1,0,0
-0.4836172180994636,0.10934196446133249,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4161508758162416,0,0,1,0,0
0.14709193102294224,-1.5159591591263661,1.397077878065715,1.0876128575591633,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.27398393335276455,0,0,1,0,0
-0.23546935614966458,-0.9423234684483549,1.397077878065715,-0.061542365088362985,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.142243352634309,0,0,1,0,0
0.9432329881118808,-0.3686877777703436,-1.0232662162193462,0.05276743330821507,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.48300876530733133,0,0,1,0,0
-1.3728137234195767,0.5873717066930085,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.1186846231776888,0,0,1,0,0
0.5503322066913656,0.2049479129076677,-0.33173933213790013,0.5321492724458544,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.9965521522321876,1,0,0,1,0
0.12641294252712565,-0.3686877777703436,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.6522783656196305,0,1,0,1,0
-0.99025243624697,0.6829776551393437,-0.33173933213790013,0.7143777093111594,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.3776966764894822,1,0,1,0,0
-0.99025243624697,0.10934196446133249,1.742841320106438,-0.5259641185048076,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.2505963776869249,0,0,0,1,0
0.912214505368156,-0.08186993243133794,-1.7147931003007924,0.8422120434128826,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.5313762861286515,0,1,0,1,0
1.1810413558137716,0.3961598098003381,1.397077878065715,1.316678638816767,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.6524354372308635,0,0,0,1,0
0.3228633332373832,-0.9423234684483549,0.35978755194354595,0.4036643395095178,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.182240858009342,1,0,1,0,0
-0.9178759765116119,3.455550160083065,0.014024109902822893,0.18126278736930534,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.0629708324005935,0,0,0,1,0
0.6227086664267237,0.2049479129076677,-0.6775027741786231,1.120992682094732,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.032467136541045244,0,0,1,0,0
-1.734696022096367,0.2049479129076677,-1.3690296582600692,0.6813740072166955,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.1206641488941307,1,0,0,1,0
1.9875219071506183,-1.1335353653410254,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.566565696156794,0,0,1,0,0
-0.6800676088097212,-0.559899674663014,-0.33173933213790013,1.2340240489715446,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6416119290927157,0,0,1,0,0
0.4986347354518242,0.3961598098003381,-1.0232662162193462,0.9724187064835002,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.29630732349149835,0,1,0,1,0
-0.9075364822637036,-0.8467175200020197,0.705550993984269,0.23877040155925244,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.3995981524189315,0,0,0,1,0
1.1913808500616798,1.256613345817355,0.705550993984269,0.2673581119581543,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.5895072395009356,0,0,1,0,0
1.0776464133346886,0.3961598098003381,0.35978755194354595,1.430317156454221,2.4747235196639266,0.6558559741464046,-1.0334054176535346,-1.4584749469131457,1,0,0,1,0
-1.9931833782940744,0.3961598098003381,-1.3690296582600692,0.49757230116359824,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.01675614281756926,1,0,1,0,0
-1.0522894017344198,-0.4642937262166788,0.35978755194354595,2.0550860309284626,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.1750475354914183,1,0,0,1,0
-0.814481034032529,-1.5159591591263661,-1.0232662162193462,0.8182768040789501,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.5745757100332592,0,1,0,1,0
-1.5692641141298345,-0.3686877777703436,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.5679574838082058,0,0,0,1,0
-1.166023838461411,0.3005538613540029,-0.33173933213790013,0.07287331010771202,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.34575902697576566,1,0,1,0,0
-1.5382456313861095,0.3005538613540029,1.051314436024992,1.343938858247064,2.4747235196639266,0.6558559741464046,-1.0334054176535346,0.2525392294914725,0,0,1,0,0
0.03335749429595102,-0.3686877777703436,-1.0232662162193462,0.24098304683192365,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.22665948466029137,0,0,1,0,0
0.3642213102290164,-1.2291413137873606,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.729911952788953,0,0,0,1,0
-1.2797582751884022,-0.9423234684483549,-1.0232662162193462,-0.7708252787138512,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.03785274547065378,0,1,1,0,0
-1.310776757932127,-0.9423234684483549,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.10291119661024194,0,0,0,1,0
-0.7214255858013544,1.4478252427100256,-0.33173933213790013,0.21587631275069677,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.6590461459364079,0,0,0,1,0
0.10573395403130907,-0.4642937262166788,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.5159109114380904,0,0,1,0,0
0.28150535624575007,0.3961598098003381,0.705550993984269,1.6391537709902433,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.1903501880172982,0,0,1,0,0
